geometry_id,volume_id,layer_id,surface_id,type_loc0,nbins_loc0,min_loc0,max_loc0,type_loc1,nbins_loc1,min_loc1,max_loc1
576464738033074176,8,58,57,3,2,33.0487862,122.02742,4,18,-3.14159274,3.14159274
648518483780304896,9,2,1,4,12,-3.14159274,3.14159274,2,24,-245.911499,245.911499
648518621219258368,9,4,3,4,20,-3.14159274,3.14159274,2,12,-245.305496,245.305496
720576077818232832,10,2,1,3,2,33.0487862,122.027481,4,18,-3.14159274,3.14159274
720576215257186304,10,4,3,3,2,33.0487862,122.027481,4,18,-3.14159274,3.14159274
720576352696139776,10,6,5,3,2,33.0487862,122.027481,4,18,-3.14159274,3.14159274
720576490135093248,10,8,7,3,2,33.0487862,122.027481,4,18,-3.14159274,3.14159274
720576627574046720,10,10,9,3,2,33.0487862,122.027481,4,18,-3.14159274,3.14159274
720576765013000192,10,12,11,3,2,33.0487862,122.027481,4,18,-3.14159274,3.14159274
720576902451953664,10,14,13,3,2,33.0487862,122.027481,4,18,-3.14159274,3.14159274
720577039890907136,10,16,15,3,2,33.0487862,122.027481,4,18,-3.14159274,3.14159274
720577177329860608,10,18,17,3,2,33.0487862,122.027481,4,18,-3.14159274,3.14159274
720577314768814080,10,20,19,3,2,33.0487862,122.027481,4,18,-3.14159274,3.14159274
720577452207767552,10,22,21,3,2,33.0487862,122.027481,4,18,-3.14159274,3.14159274
720577589646721024,10,24,23,3,2,33.0487862,122.027481,4,18,-3.14159274,3.14159274
720577727085674496,10,26,25,3,2,33.0487862,122.027481,4,18,-3.14159274,3.14159274
720577864524627968,10,28,27,3,2,33.0487862,122.027481,4,18,-3.14159274,3.14159274
720578001963581440,10,30,29,3,1,58.5487633,78.7084503,4,30,-3.14159274,3.14159274
720578139402534912,10,32,31,3,2,33.0487862,122.027481,4,18,-3.14159274,3.14159274
720578276841488384,10,34,33,3,1,58.5487633,78.7084503,4,30,-3.14159274,3.14159274
720578414280441856,10,36,35,3,1,79.7488708,122.027481,4,20,-3.14159274,3.14159274
720578551719395328,10,38,37,3,1,58.5487633,78.7084503,4,30,-3.14159274,3.14159274
720578689158348800,10,40,39,3,1,79.7488708,122.027481,4,20,-3.14159274,3.14159274
720578826597302272,10,42,41,3,1,58.5487633,78.7084503,4,30,-3.14159274,3.14159274
720578964036255744,10,44,43,3,1,79.7488708,122.027481,4,20,-3.14159274,3.14159274
720579101475209216,10,46,45,3,1,58.5487633,78.7084503,4,30,-3.14159274,3.14159274
720579238914162688,10,48,47,3,1,79.7488708,122.027481,4,20,-3.14159274,3.14159274
720579376353116160,10,50,49,3,1,58.5487633,78.7084503,4,30,-3.14159274,3.14159274
720579513792069632,10,52,51,3,1,79.7488708,122.027481,4,20,-3.14159274,3.14159274
720579651231023104,10,54,53,3,1,79.7488708,122.027481,4,20,-3.14159274,3.14159274
720579788669976576,10,56,55,3,1,79.7488708,122.027481,4,20,-3.14159274,3.14159274
720579926108930048,10,58,57,3,1,79.7488708,122.027481,4,20,-3.14159274,3.14159274
936748859932016640,13,2,1,3,1,154.248749,195.929047,4,32,-3.14159274,3.14159274
936748997370970112,13,4,3,3,1,154.248749,195.929047,4,32,-3.14159274,3.14159274
936749134809923584,13,6,5,3,1,154.248749,195.929047,4,32,-3.14159274,3.14159274
936749272248877056,13,8,7,3,1,154.248749,195.929047,4,32,-3.14159274,3.14159274
936749409687830528,13,10,9,3,1,154.248749,195.929047,4,32,-3.14159274,3.14159274
936749547126784000,13,12,11,3,1,154.248749,195.929047,4,32,-3.14159274,3.14159274
936749684565737472,13,14,13,3,1,154.248749,195.929047,4,32,-3.14159274,3.14159274
936749822004690944,13,16,15,3,1,154.248749,195.929047,4,32,-3.14159274,3.14159274
936749959443644416,13,18,17,3,1,154.248749,195.929047,4,32,-3.14159274,3.14159274
936750096882597888,13,20,19,3,1,154.248749,195.929047,4,32,-3.14159274,3.14159274
936750234321551360,13,22,21,3,1,154.248749,195.929047,4,32,-3.14159274,3.14159274
936750371760504832,13,24,23,3,1,147.48349,190.459259,4,32,-3.14159274,3.14159274
936750509199458304,13,26,25,3,1,147.48349,190.459259,4,32,-3.14159274,3.14159274
936750646638411776,13,28,27,3,1,147.48349,190.459259,4,32,-3.14159274,3.14159274
936750784077365248,13,30,29,3,1,147.48349,190.459259,4,32,-3.14159274,3.14159274
936750921516318720,13,32,31,3,1,147.48349,190.459259,4,32,-3.14159274,3.14159274
936751058955272192,13,34,33,3,1,147.48349,190.459259,4,32,-3.14159274,3.14159274
1008806453969944576,14,2,1,3,1,214.298752,255.749557,4,44,-3.14159274,3.14159274
1008806591408898048,14,4,3,3,1,214.298752,255.749557,4,44,-3.14159274,3.14159274
1008806728847851520,14,6,5,3,1,214.298752,255.749557,4,44,-3.14159274,3.14159274
1008806866286804992,14,8,7,3,1,214.298752,255.749557,4,44,-3.14159274,3.14159274
1008807003725758464,14,10,9,3,1,214.298752,255.749557,4,44,-3.14159274,3.14159274
1008807141164711936,14,12,11,3,1,214.298752,255.749557,4,44,-3.14159274,3.14159274
1008807278603665408,14,14,13,3,1,214.298752,255.749557,4,44,-3.14159274,3.14159274
1008807416042618880,14,16,15,3,1,214.298752,255.749557,4,44,-3.14159274,3.14159274
1008807553481572352,14,18,17,3,1,215.49913,255.279419,4,44,-3.14159274,3.14159274
1008807690920525824,14,20,19,3,1,215.49913,255.279419,4,44,-3.14159274,3.14159274
1008807828359479296,14,22,21,3,1,215.49913,255.279419,4,44,-3.14159274,3.14159274
1008807965798432768,14,24,23,3,1,215.49913,255.279419,4,44,-3.14159274,3.14159274
1008808103237386240,14,26,25,3,1,215.49913,255.279419,4,44,-3.14159274,3.14159274
1008808240676339712,14,28,27,3,1,215.49913,255.279419,4,44,-3.14159274,3.14159274
1008808378115293184,14,30,29,3,1,215.49913,255.279419,4,44,-3.14159274,3.14159274
1008808515554246656,14,32,31,3,1,215.49913,255.279419,4,44,-3.14159274,3.14159274
1080864048007872512,15,2,1,3,1,274.348755,315.657227,4,52,-3.14159274,3.14159274
1080864185446825984,15,4,3,3,1,274.348755,315.657227,4,52,-3.14159274,3.14159274
1080864322885779456,15,6,5,3,1,274.348755,315.657227,4,52,-3.14159274,3.14159274
1080864460324732928,15,8,7,3,1,274.348755,315.657227,4,52,-3.14159274,3.14159274
1080864597763686400,15,10,9,3,1,274.348755,315.657227,4,52,-3.14159274,3.14159274
1080864735202639872,15,12,11,3,1,274.348755,315.657227,4,52,-3.14159274,3.14159274
1080864872641593344,15,14,13,3,1,274.348755,315.657227,4,52,-3.14159274,3.14159274
1080865010080546816,15,16,15,3,1,274.348755,315.657227,4,52,-3.14159274,3.14159274
1080865147519500288,15,18,17,3,1,274.348755,315.657227,4,52,-3.14159274,3.14159274
1080865284958453760,15,20,19,3,1,278.46405,316.924377,4,56,-3.14159274,3.14159274
1080865422397407232,15,22,21,3,1,278.46405,316.924377,4,56,-3.14159274,3.14159274
1080865559836360704,15,24,23,3,1,278.46405,316.924377,4,56,-3.14159274,3.14159274
1080865697275314176,15,26,25,3,1,278.46405,316.924377,4,56,-3.14159274,3.14159274
1080865834714267648,15,28,27,3,1,278.46405,316.924377,4,56,-3.14159274,3.14159274
1080865972153221120,15,30,29,3,1,278.46405,316.924377,4,56,-3.14159274,3.14159274
1080866109592174592,15,32,31,3,1,278.46405,316.924377,4,56,-3.14159274,3.14159274
1080866247031128064,15,34,33,3,1,278.46405,316.924377,4,56,-3.14159274,3.14159274
1080866384470081536,15,36,35,3,1,278.46405,316.924377,4,56,-3.14159274,3.14159274
1152921642045800448,16,2,1,4,32,-3.14159274,3.14159274,2,18,-370.85849,370.85849
1152921779484753920,16,4,3,4,44,-3.14159274,3.14159274,2,18,-370.85849,370.85849
1152921916923707392,16,6,5,4,56,-3.14159274,3.14159274,2,18,-370.85849,370.85849
1297036830121656320,18,2,1,3,6,384.049988,968.234985,4,33,-3.14159274,3.14159274
1297036967560609792,18,4,3,3,6,384.049988,968.234985,4,33,-3.14159274,3.14159274
1297037104999563264,18,6,5,3,6,384.049988,968.234985,4,33,-3.14159274,3.14159274
1297037242438516736,18,8,7,3,6,384.049988,968.234985,4,33,-3.14159274,3.14159274
1297037379877470208,18,10,9,3,6,384.049988,968.234985,4,33,-3.14159274,3.14159274
1297037517316423680,18,12,11,3,6,384.049988,968.234985,4,33,-3.14159274,3.14159274
1369094424159584256,19,2,1,4,29,-3.14159274,3.14159274,2,28,-1373.16724,1373.16724
1369094561598537728,19,4,3,4,40,-3.14159274,3.14159274,2,28,-1373.16724,1373.16724
1369094699037491200,19,6,5,4,56,-3.14159274,3.14159274,2,28,-1373.16724,1373.16724
1369094836476444672,19,8,7,4,72,-3.14159274,3.14159274,2,28,-1373.16724,1373.16724
1441152018197512192,20,2,1,3,6,384.049988,968.234985,4,33,-3.14159274,3.14159274
1441152155636465664,20,4,3,3,6,384.049988,968.234985,4,33,-3.14159274,3.14159274
1441152293075419136,20,6,5,3,6,384.049988,968.234985,4,33,-3.14159274,3.14159274
1441152430514372608,20,8,7,3,6,384.049988,968.234985,4,33,-3.14159274,3.14159274
1441152567953326080,20,10,9,3,6,384.049988,968.234985,4,33,-3.14159274,3.14159274
1441152705392279552,20,12,11,3,6,384.049988,968.234985,4,33,-3.14159274,3.14159274
1513209612235440128,21,2,1,3,41,121.882767,661.295044,4,626,-3.14159274,3.14159274
1513209749674393600,21,4,3,3,44,121.882767,660.505981,4,636,-3.14159274,3.14159274
1513209887113347072,21,6,5,3,44,121.882767,660.505981,4,636,-3.14159274,3.14159274
1513210024552300544,21,8,7,3,41,121.882767,661.295044,4,626,-3.14159274,3.14159274
