geometry_id,volume_id,layer_id,min_v0,max_v0,min_v1,max_v1,min_v2,max_v2
576463088765632512,8,33,31.0487881,128.02742,-1022.96259,-928.037415,-3.14159274,3.14159274
576463088765632512,8,34,31.0487881,128.02742,-928.037415,-921.962585,-3.14159274,3.14159274
576463226204585984,8,35,31.0487881,128.02742,-921.962585,-838.037415,-3.14159274,3.14159274
576463226204585984,8,36,31.0487881,128.02742,-838.037415,-831.962585,-3.14159274,3.14159274
576463363643539456,8,37,31.0487881,128.02742,-831.962585,-752.037415,-3.14159274,3.14159274
576463363643539456,8,38,31.0487881,128.02742,-752.037415,-745.962585,-3.14159274,3.14159274
576463501082492928,8,39,31.0487881,128.02742,-745.962585,-678.037415,-3.14159274,3.14159274
576463501082492928,8,40,31.0487881,128.02742,-678.037415,-671.962585,-3.14159274,3.14159274
576463638521446400,8,41,31.0487881,128.02742,-671.962585,-607.037415,-3.14159274,3.14159274
576463638521446400,8,42,31.0487881,128.02742,-607.037415,-600.962585,-3.14159274,3.14159274
576463775960399872,8,43,31.0487881,128.02742,-600.962585,-546.037415,-3.14159274,3.14159274
576463775960399872,8,44,31.0487881,128.02742,-546.037415,-539.962585,-3.14159274,3.14159274
576463913399353344,8,45,31.0487881,128.02742,-539.962585,-489.037415,-3.14159274,3.14159274
576463913399353344,8,46,31.0487881,128.02742,-489.037415,-482.962585,-3.14159274,3.14159274
576464050838306816,8,47,31.0487881,128.02742,-482.962585,-440.037415,-3.14159274,3.14159274
576464050838306816,8,48,31.0487881,128.02742,-440.037415,-433.962585,-3.14159274,3.14159274
576464188277260288,8,49,31.0487881,128.02742,-433.962585,-399.037415,-3.14159274,3.14159274
576464188277260288,8,50,31.0487881,128.02742,-399.037415,-392.962585,-3.14159274,3.14159274
576464325716213760,8,51,31.0487881,128.02742,-392.962585,-360.037415,-3.14159274,3.14159274
576464325716213760,8,52,31.0487881,128.02742,-360.037415,-353.962585,-3.14159274,3.14159274
576464463155167232,8,53,31.0487881,128.02742,-353.962585,-325.037415,-3.14159274,3.14159274
576464463155167232,8,54,31.0487881,128.02742,-325.037415,-318.962585,-3.14159274,3.14159274
576464600594120704,8,55,31.0487881,128.02742,-318.962585,-294.037415,-3.14159274,3.14159274
576464600594120704,8,56,31.0487881,128.02742,-294.037415,-287.962585,-3.14159274,3.14159274
576464738033074176,8,57,31.0487881,128.02742,-287.962585,-266.037415,-3.14159274,3.14159274
576464738033074176,8,58,31.0487881,128.02742,-266.037415,-259.962585,-3.14159274,3.14159274
576464738033074176,8,59,31.0487881,128.02742,-259.962585,-253.437042,-3.14159274,3.14159274
648518483780304896,9,1,29.8227558,30.8227558,-253.437012,253.437012,-3.14159274,3.14159274
648518483780304896,9,2,30.8227558,38.676342,-253.437012,253.437012,-3.14159274,3.14159274
648518621219258368,9,3,38.676342,93.9459686,-253.437012,253.437012,-3.14159274,3.14159274
648518621219258368,9,4,93.9459686,106.525215,-253.437012,253.437012,-3.14159274,3.14159274
648518621219258368,9,5,106.525215,111.525215,-253.437012,253.437012,-3.14159274,3.14159274
720576077818232832,10,1,31.0487881,128.027481,253.436996,259.962494,-3.14159274,3.14159274
720576077818232832,10,2,31.0487881,128.027481,259.962494,266.037506,-3.14159274,3.14159274
720576215257186304,10,3,31.0487881,128.027481,266.037506,287.962494,-3.14159274,3.14159274
720576215257186304,10,4,31.0487881,128.027481,287.962494,294.037506,-3.14159274,3.14159274
720576352696139776,10,5,31.0487881,128.027481,294.037506,318.962494,-3.14159274,3.14159274
720576352696139776,10,6,31.0487881,128.027481,318.962494,325.037506,-3.14159274,3.14159274
720576490135093248,10,7,31.0487881,128.027481,325.037506,353.962494,-3.14159274,3.14159274
720576490135093248,10,8,31.0487881,128.027481,353.962494,360.037506,-3.14159274,3.14159274
720576627574046720,10,9,31.0487881,128.027481,360.037506,392.962494,-3.14159274,3.14159274
720576627574046720,10,10,31.0487881,128.027481,392.962494,399.037506,-3.14159274,3.14159274
720576765013000192,10,11,31.0487881,128.027481,399.037506,433.962494,-3.14159274,3.14159274
720576765013000192,10,12,31.0487881,128.027481,433.962494,440.037506,-3.14159274,3.14159274
720576902451953664,10,13,31.0487881,128.027481,440.037506,482.962494,-3.14159274,3.14159274
720576902451953664,10,14,31.0487881,128.027481,482.962494,489.037506,-3.14159274,3.14159274
720577039890907136,10,15,31.0487881,128.027481,489.037506,539.962524,-3.14159274,3.14159274
720577039890907136,10,16,31.0487881,128.027481,539.962524,546.037476,-3.14159274,3.14159274
720577177329860608,10,17,31.0487881,128.027481,546.037476,600.962524,-3.14159274,3.14159274
720577177329860608,10,18,31.0487881,128.027481,600.962524,607.037476,-3.14159274,3.14159274
720577314768814080,10,19,31.0487881,128.027481,607.037476,671.962524,-3.14159274,3.14159274
720577314768814080,10,20,31.0487881,128.027481,671.962524,678.037476,-3.14159274,3.14159274
720577452207767552,10,21,31.0487881,128.027481,678.037476,745.962524,-3.14159274,3.14159274
720577452207767552,10,22,31.0487881,128.027481,745.962524,752.037476,-3.14159274,3.14159274
720577589646721024,10,23,31.0487881,128.027481,752.037476,831.962524,-3.14159274,3.14159274
720577589646721024,10,24,31.0487881,128.027481,831.962524,838.037476,-3.14159274,3.14159274
720577727085674496,10,25,31.0487881,128.027481,838.037476,921.962524,-3.14159274,3.14159274
720577727085674496,10,26,31.0487881,128.027481,921.962524,928.037476,-3.14159274,3.14159274
720577864524627968,10,27,31.0487881,128.027481,928.037476,1022.96252,-3.14159274,3.14159274
720577864524627968,10,28,31.0487881,128.027481,1022.96252,1029.03748,-3.14159274,3.14159274
720578001963581440,10,29,31.0487881,128.027481,1029.03748,1099.96252,-3.14159274,3.14159274
720578001963581440,10,30,31.0487881,128.027481,1099.96252,1106.03748,-3.14159274,3.14159274
720578139402534912,10,31,31.0487881,128.027481,1106.03748,1138.96252,-3.14159274,3.14159274
720578139402534912,10,32,31.0487881,128.027481,1138.96252,1145.03748,-3.14159274,3.14159274
720578276841488384,10,33,31.0487881,128.027481,1145.03748,1225.96252,-3.14159274,3.14159274
720578276841488384,10,34,31.0487881,128.027481,1225.96252,1232.03748,-3.14159274,3.14159274
720578414280441856,10,35,31.0487881,128.027481,1232.03748,1268.97498,-3.14159274,3.14159274
720578414280441856,10,36,31.0487881,128.027481,1268.97498,1275.0249,-3.14159274,3.14159274
720578551719395328,10,37,31.0487881,128.027481,1275.0249,1355.96252,-3.14159274,3.14159274
720578551719395328,10,38,31.0487881,128.027481,1355.96252,1362.03748,-3.14159274,3.14159274
720578689158348800,10,39,31.0487881,128.027481,1362.03748,1399.97498,-3.14159274,3.14159274
720578689158348800,10,40,31.0487881,128.027481,1399.97498,1406.0249,-3.14159274,3.14159274
720578826597302272,10,41,31.0487881,128.027481,1406.0249,1499.96252,-3.14159274,3.14159274
720578826597302272,10,42,31.0487881,128.027481,1499.96252,1506.03748,-3.14159274,3.14159274
720578964036255744,10,43,31.0487881,128.027481,1506.03748,1549.97498,-3.14159274,3.14159274
720578964036255744,10,44,31.0487881,128.027481,1549.97498,1556.0249,-3.14159274,3.14159274
720579101475209216,10,45,31.0487881,128.027481,1556.0249,1661.96252,-3.14159274,3.14159274
720579101475209216,10,46,31.0487881,128.027481,1661.96252,1668.03748,-3.14159274,3.14159274
720579238914162688,10,47,31.0487881,128.027481,1668.03748,1717.97498,-3.14159274,3.14159274
720579238914162688,10,48,31.0487881,128.027481,1717.97498,1724.0249,-3.14159274,3.14159274
720579376353116160,10,49,31.0487881,128.027481,1724.0249,1842.96252,-3.14159274,3.14159274
720579376353116160,10,50,31.0487881,128.027481,1842.96252,1849.03748,-3.14159274,3.14159274
720579513792069632,10,51,31.0487881,128.027481,1849.03748,1905.97498,-3.14159274,3.14159274
720579513792069632,10,52,31.0487881,128.027481,1905.97498,1912.0249,-3.14159274,3.14159274
720579651231023104,10,53,31.0487881,128.027481,1912.0249,2116.9751,-3.14159274,3.14159274
720579651231023104,10,54,31.0487881,128.027481,2116.9751,2123.0249,-3.14159274,3.14159274
720579788669976576,10,55,31.0487881,128.027481,2123.0249,2353.9751,-3.14159274,3.14159274
720579788669976576,10,56,31.0487881,128.027481,2353.9751,2360.0249,-3.14159274,3.14159274
720579926108930048,10,57,31.0487881,128.027481,2360.0249,2617.9751,-3.14159274,3.14159274
720579926108930048,10,58,31.0487881,128.027481,2617.9751,2624.0249,-3.14159274,3.14159274
720579926108930048,10,59,31.0487881,128.027481,2624.0249,3001,-3.14159274,3.14159274
936748859932016640,13,1,128.02742,202.979202,-3001,-2859.5376,-3.14159274,3.14159274
936748859932016640,13,2,128.02742,202.979202,-2859.5376,-2840.46509,-3.14159274,3.14159274
936748997370970112,13,3,128.02742,202.979202,-2840.46509,-2602.5376,-3.14159274,3.14159274
936748997370970112,13,4,128.02742,202.979202,-2602.5376,-2583.46509,-3.14159274,3.14159274
936749134809923584,13,5,128.02742,202.979202,-2583.46509,-2370.5376,-3.14159274,3.14159274
936749134809923584,13,6,128.02742,202.979202,-2370.5376,-2351.46509,-3.14159274,3.14159274
936749272248877056,13,7,128.02742,202.979202,-2351.46509,-2160.5376,-3.14159274,3.14159274
936749272248877056,13,8,128.02742,202.979202,-2160.5376,-2141.46509,-3.14159274,3.14159274
936749409687830528,13,9,128.02742,202.979202,-2141.46509,-1970.53748,-3.14159274,3.14159274
936749409687830528,13,10,128.02742,202.979202,-1970.53748,-1951.46497,-3.14159274,3.14159274
936749547126784000,13,11,128.02742,202.979202,-1951.46497,-1798.53748,-3.14159274,3.14159274
936749547126784000,13,12,128.02742,202.979202,-1798.53748,-1779.46497,-3.14159274,3.14159274
936749684565737472,13,13,128.02742,202.979202,-1779.46497,-1642.53748,-3.14159274,3.14159274
936749684565737472,13,14,128.02742,202.979202,-1642.53748,-1623.46497,-3.14159274,3.14159274
936749822004690944,13,15,128.02742,202.979202,-1623.46497,-1501.53748,-3.14159274,3.14159274
936749822004690944,13,16,128.02742,202.979202,-1501.53748,-1482.46497,-3.14159274,3.14159274
936749959443644416,13,17,128.02742,202.979202,-1482.46497,-1374.53748,-3.14159274,3.14159274
936749959443644416,13,18,128.02742,202.979202,-1374.53748,-1355.46497,-3.14159274,3.14159274
936750096882597888,13,19,128.02742,202.979202,-1355.46497,-1258.53748,-3.14159274,3.14159274
936750096882597888,13,20,128.02742,202.979202,-1258.53748,-1239.46497,-3.14159274,3.14159274
936750234321551360,13,21,128.02742,202.979202,-1239.46497,-1155.03748,-3.14159274,3.14159274
936750234321551360,13,22,128.02742,202.979202,-1155.03748,-1135.96497,-3.14159274,3.14159274
936750371760504832,13,23,128.02742,202.979202,-1135.96497,-1051.38562,-3.14159274,3.14159274
936750371760504832,13,24,128.02742,202.979202,-1051.38562,-1026.78284,-3.14159274,3.14159274
936750509199458304,13,25,128.02742,202.979202,-1026.78284,-864.685608,-3.14159274,3.14159274
936750509199458304,13,26,128.02742,202.979202,-864.685608,-840.082764,-3.14159274,3.14159274
936750646638411776,13,27,128.02742,202.979202,-840.082764,-714.38562,-3.14159274,3.14159274
936750646638411776,13,28,128.02742,202.979202,-714.38562,-689.782776,-3.14159274,3.14159274
936750784077365248,13,29,128.02742,202.979202,-689.782776,-593.185608,-3.14159274,3.14159274
936750784077365248,13,30,128.02742,202.979202,-593.185608,-568.582764,-3.14159274,3.14159274
936750921516318720,13,31,128.02742,202.979202,-568.582764,-495.585602,-3.14159274,3.14159274
936750921516318720,13,32,128.02742,202.979202,-495.585602,-470.982788,-3.14159274,3.14159274
936751058955272192,13,33,128.02742,202.979202,-470.982788,-416.985596,-3.14159274,3.14159274
936751058955272192,13,34,128.02742,202.979202,-416.985596,-392.382782,-3.14159274,3.14159274
936751058955272192,13,35,128.02742,202.979202,-392.382782,-376.603485,-3.14159274,3.14159274
1008806453969944576,14,1,202.979202,266.871735,-3001,-2859.5376,-3.14159274,3.14159274
1008806453969944576,14,2,202.979202,266.871735,-2859.5376,-2840.46509,-3.14159274,3.14159274
1008806591408898048,14,3,202.979202,266.871735,-2840.46509,-2500.5376,-3.14159274,3.14159274
1008806591408898048,14,4,202.979202,266.871735,-2500.5376,-2481.46509,-3.14159274,3.14159274
1008806728847851520,14,5,202.979202,266.871735,-2481.46509,-2189.5376,-3.14159274,3.14159274
1008806728847851520,14,6,202.979202,266.871735,-2189.5376,-2170.46509,-3.14159274,3.14159274
1008806866286804992,14,7,202.979202,266.871735,-2170.46509,-1919.53748,-3.14159274,3.14159274
1008806866286804992,14,8,202.979202,266.871735,-1919.53748,-1900.46497,-3.14159274,3.14159274
1008807003725758464,14,9,202.979202,266.871735,-1900.46497,-1685.53748,-3.14159274,3.14159274
1008807003725758464,14,10,202.979202,266.871735,-1685.53748,-1666.46497,-3.14159274,3.14159274
1008807141164711936,14,11,202.979202,266.871735,-1666.46497,-1482.53748,-3.14159274,3.14159274
1008807141164711936,14,12,202.979202,266.871735,-1482.53748,-1463.46497,-3.14159274,3.14159274
1008807278603665408,14,13,202.979202,266.871735,-1463.46497,-1306.53748,-3.14159274,3.14159274
1008807278603665408,14,14,202.979202,266.871735,-1306.53748,-1287.46497,-3.14159274,3.14159274
1008807416042618880,14,15,202.979202,266.871735,-1287.46497,-1155.03748,-3.14159274,3.14159274
1008807416042618880,14,16,202.979202,266.871735,-1155.03748,-1135.96497,-3.14159274,3.14159274
1008807553481572352,14,17,202.979202,266.871735,-1135.96497,-1051.41919,-3.14159274,3.14159274
1008807553481572352,14,18,202.979202,266.871735,-1051.41919,-1021.15613,-3.14159274,3.14159274
1008807690920525824,14,19,202.979202,266.871735,-1021.15613,-919.519226,-3.14159274,3.14159274
1008807690920525824,14,20,202.979202,266.871735,-919.519226,-889.256104,-3.14159274,3.14159274
1008807828359479296,14,21,202.979202,266.871735,-889.256104,-804.519226,-3.14159274,3.14159274
1008807828359479296,14,22,202.979202,266.871735,-804.519226,-774.256104,-3.14159274,3.14159274
1008807965798432768,14,23,202.979202,266.871735,-774.256104,-704.219238,-3.14159274,3.14159274
1008807965798432768,14,24,202.979202,266.871735,-704.219238,-673.956116,-3.14159274,3.14159274
1008808103237386240,14,25,202.979202,266.871735,-673.956116,-616.719238,-3.14159274,3.14159274
1008808103237386240,14,26,202.979202,266.871735,-616.719238,-586.456116,-3.14159274,3.14159274
1008808240676339712,14,27,202.979202,266.871735,-586.456116,-540.319275,-3.14159274,3.14159274
1008808240676339712,14,28,202.979202,266.871735,-540.319275,-510.056122,-3.14159274,3.14159274
1008808378115293184,14,29,202.979202,266.871735,-510.056122,-473.719238,-3.14159274,3.14159274
1008808378115293184,14,30,202.979202,266.871735,-473.719238,-443.456116,-3.14159274,3.14159274
1008808515554246656,14,31,202.979202,266.871735,-443.456116,-415.619263,-3.14159274,3.14159274
1008808515554246656,14,32,202.979202,266.871735,-415.619263,-385.35614,-3.14159274,3.14159274
1008808515554246656,14,33,202.979202,266.871735,-385.35614,-376.603485,-3.14159274,3.14159274
1080864048007872512,15,1,266.871735,322.924377,-3001,-2859.5376,-3.14159274,3.14159274
1080864048007872512,15,2,266.871735,322.924377,-2859.5376,-2840.46509,-3.14159274,3.14159274
1080864185446825984,15,3,266.871735,322.924377,-2840.46509,-2542.5376,-3.14159274,3.14159274
1080864185446825984,15,4,266.871735,322.924377,-2542.5376,-2523.46509,-3.14159274,3.14159274
1080864322885779456,15,5,266.871735,322.924377,-2523.46509,-2262.5376,-3.14159274,3.14159274
1080864322885779456,15,6,266.871735,322.924377,-2262.5376,-2243.46509,-3.14159274,3.14159274
1080864460324732928,15,7,266.871735,322.924377,-2243.46509,-2016.53748,-3.14159274,3.14159274
1080864460324732928,15,8,266.871735,322.924377,-2016.53748,-1997.46497,-3.14159274,3.14159274
1080864597763686400,15,9,266.871735,322.924377,-1997.46497,-1798.53748,-3.14159274,3.14159274
1080864597763686400,15,10,266.871735,322.924377,-1798.53748,-1779.46497,-3.14159274,3.14159274
1080864735202639872,15,11,266.871735,322.924377,-1779.46497,-1606.53748,-3.14159274,3.14159274
1080864735202639872,15,12,266.871735,322.924377,-1606.53748,-1587.46497,-3.14159274,3.14159274
1080864872641593344,15,13,266.871735,322.924377,-1587.46497,-1436.53748,-3.14159274,3.14159274
1080864872641593344,15,14,266.871735,322.924377,-1436.53748,-1417.46497,-3.14159274,3.14159274
1080865010080546816,15,15,266.871735,322.924377,-1417.46497,-1286.53748,-3.14159274,3.14159274
1080865010080546816,15,16,266.871735,322.924377,-1286.53748,-1267.46497,-3.14159274,3.14159274
1080865147519500288,15,17,266.871735,322.924377,-1267.46497,-1155.03748,-3.14159274,3.14159274
1080865147519500288,15,18,266.871735,322.924377,-1155.03748,-1135.96497,-3.14159274,3.14159274
1080865284958453760,15,19,266.871735,322.924377,-1135.96497,-1051.38757,-3.14159274,3.14159274
1080865284958453760,15,20,266.871735,322.924377,-1051.38757,-1019.34845,-3.14159274,3.14159274
1080865422397407232,15,21,266.871735,322.924377,-1019.34845,-937.98761,-3.14159274,3.14159274
1080865422397407232,15,22,266.871735,322.924377,-937.98761,-905.948425,-3.14159274,3.14159274
1080865559836360704,15,23,266.871735,322.924377,-905.948425,-836.387573,-3.14159274,3.14159274
1080865559836360704,15,24,266.871735,322.924377,-836.387573,-804.34845,-3.14159274,3.14159274
1080865697275314176,15,25,266.871735,322.924377,-804.34845,-745.287598,-3.14159274,3.14159274
1080865697275314176,15,26,266.871735,322.924377,-745.287598,-713.248474,-3.14159274,3.14159274
1080865834714267648,15,27,266.871735,322.924377,-713.248474,-663.587585,-3.14159274,3.14159274
1080865834714267648,15,28,266.871735,322.924377,-663.587585,-631.548462,-3.14159274,3.14159274
1080865972153221120,15,29,266.871735,322.924377,-631.548462,-590.48761,-3.14159274,3.14159274
1080865972153221120,15,30,266.871735,322.924377,-590.48761,-558.448425,-3.14159274,3.14159274
1080866109592174592,15,31,266.871735,322.924377,-558.448425,-524.887573,-3.14159274,3.14159274
1080866109592174592,15,32,266.871735,322.924377,-524.887573,-492.84845,-3.14159274,3.14159274
1080866247031128064,15,33,266.871735,322.924377,-492.84845,-466.087616,-3.14159274,3.14159274
1080866247031128064,15,34,266.871735,322.924377,-466.087616,-434.048462,-3.14159274,3.14159274
1080866384470081536,15,35,266.871735,322.924377,-434.048462,-413.387604,-3.14159274,3.14159274
1080866384470081536,15,36,266.871735,322.924377,-413.387604,-381.34845,-3.14159274,3.14159274
1080866384470081536,15,37,266.871735,322.924377,-381.34845,-376.603485,-3.14159274,3.14159274
1152921642045800448,16,1,128.02742,155.387558,-376.603485,3001,-3.14159274,3.14159274
1152921642045800448,16,2,155.387558,166.855759,-376.603485,3001,-3.14159274,3.14159274
1152921779484753920,16,3,166.855759,223.037689,-376.603485,3001,-3.14159274,3.14159274
1152921779484753920,16,4,223.037689,234.539398,-376.603485,3001,-3.14159274,3.14159274
1152921916923707392,16,5,234.539398,285.861237,-376.603485,3001,-3.14159274,3.14159274
1152921916923707392,16,6,285.861237,297.37558,-376.603485,3001,-3.14159274,3.14159274
1152921916923707392,16,7,297.37558,322.924377,-376.603485,3001,-3.14159274,3.14159274
1297036830121656320,18,1,322.924377,1019.98242,-3001,-2861.8291,-3.14159274,3.14159274
1297036830121656320,18,2,322.924377,1019.98242,-2861.8291,-2838.1709,-3.14159274,3.14159274
1297036967560609792,18,3,322.924377,1019.98242,-2838.1709,-2543.8291,-3.14159274,3.14159274
1297036967560609792,18,4,322.924377,1019.98242,-2543.8291,-2520.1709,-3.14159274,3.14159274
1297037104999563264,18,5,322.924377,1019.98242,-2520.1709,-2248.8291,-3.14159274,3.14159274
1297037104999563264,18,6,322.924377,1019.98242,-2248.8291,-2225.1709,-3.14159274,3.14159274
1297037242438516736,18,7,322.924377,1019.98242,-2225.1709,-1963.82898,-3.14159274,3.14159274
1297037242438516736,18,8,322.924377,1019.98242,-1963.82898,-1940.17102,-3.14159274,3.14159274
1297037379877470208,18,9,322.924377,1019.98242,-1940.17102,-1713.82898,-3.14159274,3.14159274
1297037379877470208,18,10,322.924377,1019.98242,-1713.82898,-1690.17102,-3.14159274,3.14159274
1297037517316423680,18,11,322.924377,1019.98242,-1690.17102,-1523.82898,-3.14159274,3.14159274
1297037517316423680,18,12,322.924377,1019.98242,-1523.82898,-1500.17102,-3.14159274,3.14159274
1297037517316423680,18,13,322.924377,1019.98242,-1500.17102,-1437.16907,-3.14159274,3.14159274
1369094424159584256,19,1,322.924377,386.505005,-1437.16907,1437.16907,-3.14159274,3.14159274
1369094424159584256,19,2,386.505005,417.304108,-1437.16907,1437.16907,-3.14159274,3.14159274
1369094561598537728,19,3,417.304108,549.474976,-1437.16907,1437.16907,-3.14159274,3.14159274
1369094561598537728,19,4,549.474976,578.695862,-1437.16907,1437.16907,-3.14159274,3.14159274
1369094699037491200,19,5,578.695862,748.905518,-1437.16907,1437.16907,-3.14159274,3.14159274
1369094699037491200,19,6,748.905518,778.172363,-1437.16907,1437.16907,-3.14159274,3.14159274
1369094836476444672,19,7,778.172363,987.385986,-1437.16907,1437.16907,-3.14159274,3.14159274
1369094836476444672,19,8,987.385986,1014.98242,-1437.16907,1437.16907,-3.14159274,3.14159274
1369094836476444672,19,9,1014.98242,1019.98242,-1437.16907,1437.16907,-3.14159274,3.14159274
1441152018197512192,20,1,322.924377,1019.98242,1437.16907,1500.17102,-3.14159274,3.14159274
1441152018197512192,20,2,322.924377,1019.98242,1500.17102,1523.82898,-3.14159274,3.14159274
1441152155636465664,20,3,322.924377,1019.98242,1523.82898,1690.17102,-3.14159274,3.14159274
1441152155636465664,20,4,322.924377,1019.98242,1690.17102,1713.82898,-3.14159274,3.14159274
1441152293075419136,20,5,322.924377,1019.98242,1713.82898,1940.17102,-3.14159274,3.14159274
1441152293075419136,20,6,322.924377,1019.98242,1940.17102,1963.82898,-3.14159274,3.14159274
1441152430514372608,20,7,322.924377,1019.98242,1963.82898,2225.1709,-3.14159274,3.14159274
1441152430514372608,20,8,322.924377,1019.98242,2225.1709,2248.8291,-3.14159274,3.14159274
1441152567953326080,20,9,322.924377,1019.98242,2248.8291,2520.1709,-3.14159274,3.14159274
1441152567953326080,20,10,322.924377,1019.98242,2520.1709,2543.8291,-3.14159274,3.14159274
1441152705392279552,20,11,322.924377,1019.98242,2543.8291,2838.1709,-3.14159274,3.14159274
1441152705392279552,20,12,322.924377,1019.98242,2838.1709,2861.8291,-3.14159274,3.14159274
1441152705392279552,20,13,322.924377,1019.98242,2861.8291,3001,-3.14159274,3.14159274
1513209612235440128,21,1,0,1019.98242,-3480.11743,-3479.11743,-3.14159274,3.14159274
1513209612235440128,21,2,0,1019.98242,-3479.11743,-3467.88257,-3.14159274,3.14159274
1513209749674393600,21,3,0,1019.98242,-3467.88257,-3454.11743,-3.14159274,3.14159274
1513209749674393600,21,4,0,1019.98242,-3454.11743,-3442.88257,-3.14159274,3.14159274
1513209887113347072,21,5,0,1019.98242,-3442.88257,3442.88257,-3.14159274,3.14159274
1513209887113347072,21,6,0,1019.98242,3442.88257,3454.11743,-3.14159274,3.14159274
1513210024552300544,21,7,0,1019.98242,3454.11743,3467.88257,-3.14159274,3.14159274
1513210024552300544,21,8,0,1019.98242,3467.88257,3479.11743,-3.14159274,3.14159274
1513210024552300544,21,9,0,1019.98242,3479.11743,3480.11743,-3.14159274,3.14159274
